_id,age,club,games,icon,idp,name,national,winners
61b2b7a06972701a9fe8f946,26,Unión La Calera,71,https://cdn.sofifa.org/players/4/19/229467.png,229467,A. Cesped,Chile,68
61b2b7a06972701a9fe8f947,25,Málaga CF,73,https://cdn.sofifa.org/players/4/19/244315.png,244315,B. Boulahroud,Morocco,68
61b2b7a06972701a9fe8f948,27,Alanyaspor,68,https://cdn.sofifa.org/players/4/19/194907.png,194907,K. Kanak,Turkey,68
61b2b7a06972701a9fe8f949,25,FSV Zwickau,72,https://cdn.sofifa.org/players/4/19/204380.png,204380,J. Brinkies,Germany,68
61b2b7a06972701a9fe8f94a,28,CD Aves,69,https://cdn.sofifa.org/players/4/19/207708.png,207708,Fábio,Brazil,68
61b2b7a06972701a9fe8f94b,29,Shanghai SIPG FC,68,https://cdn.sofifa.org/players/4/19/224604.png,224604,Wang Shenchao,China PR,68
61b2b7a06972701a9fe8f94c,24,Ulsan Hyundai FC,73,https://cdn.sofifa.org/players/4/19/226652.png,226652,Park Yong Woo,Korea Republic,68
61b2b7a06972701a9fe8f94d,27,FC Utrecht,68,https://cdn.sofifa.org/players/4/19/197981.png,197981,S. Makienok,Denmark,68
61b2b7a06972701a9fe8f94e,29,Cracovia,68,https://cdn.sofifa.org/players/4/19/202589.png,202589,Javi Hernández,Spain,68
61b2b7a06972701a9fe8f94f,26,UD Almería,71,https://cdn.sofifa.org/players/4/19/211037.png,211037,De La Hoz,Spain,68
61b2b7a06972701a9fe8f950,24,Brescia,71,https://cdn.sofifa.org/players/4/19/242269.png,242269,Felipe Curcio,Brazil,68
61b2b7a06972701a9fe8f951,27,Jeonnam Dragons,69,https://cdn.sofifa.org/players/4/19/199262.png,199262,Kim Young Uk,Korea Republic,68
61b2b7a06972701a9fe8f952,25,Club Necaxa,72,https://cdn.sofifa.org/players/4/19/209758.png,209758,V. Alvarado,United States,68
61b2b7a06972701a9fe8f953,32,AS Nancy Lorraine,68,https://cdn.sofifa.org/players/4/19/215390.png,215390,Danilson da Cruz,Cape Verde,68
61b2b7a06972701a9fe8f954,27,V-Varen Nagasaki,68,https://cdn.sofifa.org/players/4/19/215647.png,215647,Juanma,Spain,68
61b2b7a06972701a9fe8f955,24,Spezia,73,https://cdn.sofifa.org/players/4/19/219487.png,219487,F. De Col,Italy,68
61b2b7a06972701a9fe8f956,22,Reading,74,https://cdn.sofifa.org/players/4/19/221279.png,221279,L. Kelly,Republic of Ireland,68
61b2b7a06972701a9fe8f957,23,Atiker Konyaspor,77,https://cdn.sofifa.org/players/4/19/223839.png,223839,V. Bora,Turkey,68
61b2b7a06972701a9fe8f958,30,Vancouver Whitecaps FC,68,https://cdn.sofifa.org/players/4/19/167519.png,167519,E. Juárez,Mexico,68
61b2b7a06972701a9fe8f959,32,AS Nancy Lorraine,68,https://cdn.sofifa.org/players/4/19/183391.png,183391,G. Ndy Assembe,Cameroon,68
61b2b7a06972701a9fe8f95a,24,RC Celta,74,https://cdn.sofifa.org/players/4/19/227936.png,227936,R. Mazáň,Slovakia,68
61b2b7a06972701a9fe8f95b,30,St. Mirren,68,https://cdn.sofifa.org/players/4/19/169568.png,169568,A. Hammill,England,68
61b2b7a16972701a9fe8f95c,31,FC Würzburger Kickers,68,https://cdn.sofifa.org/players/4/19/170592.png,170592,S. Schuppan,Germany,68
61b2b7a16972701a9fe8f95d,29,KAS Eupen,68,https://cdn.sofifa.org/players/4/19/183392.png,183392,D. Pollet,Belgium,68
61b2b7a16972701a9fe8f95e,23,Holstein Kiel,72,https://cdn.sofifa.org/players/4/19/212321.png,212321,J. Meffert,Germany,68
61b2b7a16972701a9fe8f95f,21,CD Numancia,78,https://cdn.sofifa.org/players/4/19/229217.png,229217,Y. Yeboah,Ghana,68
61b2b7a16972701a9fe8f960,30,CD Lugo,68,https://cdn.sofifa.org/players/4/19/232289.png,232289,Josete,Spain,68
61b2b7a16972701a9fe8f961,29,MKE Ankaragücü,68,https://cdn.sofifa.org/players/4/19/185185.png,185185,N. Ozokwo,Nigeria,68
61b2b7a16972701a9fe8f962,30,New England Revolution,68,https://cdn.sofifa.org/players/4/19/186721.png,186721,C. Dielna,France,68
61b2b7a16972701a9fe8f963,27,Toulouse Football Club,72,https://cdn.sofifa.org/players/4/19/193889.png,193889,M. Vidal,France,68
61b2b7a16972701a9fe8f964,28,Gangwon FC,68,https://cdn.sofifa.org/players/4/19/203618.png,203618,V. Sielis,Cyprus,68
61b2b7a16972701a9fe8f965,24,Audax Italiano,72,https://cdn.sofifa.org/players/4/19/213602.png,213602,O. Bosso,Chile,68
61b2b7a16972701a9fe8f966,29,Aberdeen,68,https://cdn.sofifa.org/players/4/19/170082.png,170082,S. Gleeson,Republic of Ireland,68
61b2b7a16972701a9fe8f967,32,Al Ittihad,68,https://cdn.sofifa.org/players/4/19/191842.png,191842,H. Muath,Saudi Arabia,68
61b2b7a16972701a9fe8f968,31,SC Fortuna Köln,68,https://cdn.sofifa.org/players/4/19/199267.png,199267,S. Ruprecht,Germany,68
61b2b7a16972701a9fe8f969,24,U.N.A.M.,76,https://cdn.sofifa.org/players/4/19/204131.png,204131,K. Escamilla,Mexico,68
61b2b7a16972701a9fe8f96a,28,Deportes Tolima,68,https://cdn.sofifa.org/players/4/19/214371.png,214371,J. Arboleda,Colombia,68
61b2b7a16972701a9fe8f96b,28,Club Atlético Colón,70,https://cdn.sofifa.org/players/4/19/215139.png,215139,E. Olivera,Argentina,68
61b2b7a16972701a9fe8f96c,24,Cádiz CF,75,https://cdn.sofifa.org/players/4/19/221539.png,221539,Carrillo,Spain,68
61b2b7a16972701a9fe8f96d,26,MSV Duisburg,68,https://cdn.sofifa.org/players/4/19/204388.png,204388,A. Wiegel,Germany,68
61b2b7a16972701a9fe8f96e,26,Gyeongnam FC,68,https://cdn.sofifa.org/players/4/19/205156.png,205156,Choe Yeong Joon,Korea Republic,68
61b2b7a16972701a9fe8f96f,24,DSC Arminia Bielefeld,73,https://cdn.sofifa.org/players/4/19/210020.png,210020,P. Weihrauch,Germany,68
61b2b7a16972701a9fe8f970,21,Crotone,76,https://cdn.sofifa.org/players/4/19/238180.png,238180,C. Spinelli,Argentina,68
61b2b7a16972701a9fe8f971,28,SC Paderborn 07,68,https://cdn.sofifa.org/players/4/19/238692.png,238692,K. Gjasula,Albania,68
61b2b7a16972701a9fe8f972,24,Akhisar Belediyespor,71,https://cdn.sofifa.org/players/4/19/201061.png,201061,E. Manu,Netherlands,68
61b2b7a16972701a9fe8f973,24,CD Feirense,72,https://cdn.sofifa.org/players/4/19/222309.png,222309,B. Gómez,Argentina,68
61b2b7a16972701a9fe8f974,27,Charlton Athletic,69,https://cdn.sofifa.org/players/4/19/189541.png,189541,C. Solly,England,68
61b2b7a16972701a9fe8f975,27,Kawasaki Frontale,68,https://cdn.sofifa.org/players/4/19/191333.png,191333,K. Noborizato,Japan,68
61b2b7a16972701a9fe8f976,27,Blackburn Rovers,68,https://cdn.sofifa.org/players/4/19/200806.png,200806,R. Smallwood,England,68
61b2b7a16972701a9fe8f977,27,CD Antofagasta,69,https://cdn.sofifa.org/players/4/19/214630.png,214630,A. Barrios,Chile,68
61b2b7a16972701a9fe8f978,29,Lobos BUAP,68,https://cdn.sofifa.org/players/4/19/187238.png,187238,D. Jiménez,Mexico,68
61b2b7a16972701a9fe8f979,26,Sheffield United,69,https://cdn.sofifa.org/players/4/19/200807.png,200807,K. Freeman,Wales,68
61b2b7a16972701a9fe8f97a,30,Changchun Yatai FC,68,https://cdn.sofifa.org/players/4/19/202855.png,202855,Tan Long,China PR,68
61b2b7a16972701a9fe8f97b,31,"Newell's Old Boys",68,https://cdn.sofifa.org/players/4/19/215143.png,215143,J. Sills,Argentina,68
61b2b7a16972701a9fe8f97c,32,Adelaide United,68,https://cdn.sofifa.org/players/4/19/162407.png,162407,M. Jakobsen,Denmark,68
61b2b7a16972701a9fe8f97d,34,Fluminense,68,https://cdn.sofifa.org/players/4/19/230247.png,230247,Jadson Castrelo,Brazil,68
61b2b7a16972701a9fe8f97e,31,Burton Albion,68,https://cdn.sofifa.org/players/4/19/173671.png,173671,K. McFadzean,England,68
61b2b7a16972701a9fe8f97f,28,SV Zulte-Waregem,69,https://cdn.sofifa.org/players/4/19/206440.png,206440,M. Baudry,Congo,68
61b2b7a16972701a9fe8f980,29,Al Shabab,68,https://cdn.sofifa.org/players/4/19/218216.png,218216,F. Ben Mustapha,Tunisia,68
61b2b7a16972701a9fe8f981,32,KAS Eupen,68,https://cdn.sofifa.org/players/4/19/172648.png,172648,S. Blondelle,Belgium,68
61b2b7a16972701a9fe8f982,30,Incheon United FC,68,https://cdn.sofifa.org/players/4/19/200553.png,200553,Nam Joon Jae,Korea Republic,68
61b2b7a16972701a9fe8f983,39,Jeonbuk Hyundai Motors,68,https://cdn.sofifa.org/players/4/19/136553.png,136553,Lee Dong Gook,Korea Republic,68
61b2b7a16972701a9fe8f984,34,Padova,68,https://cdn.sofifa.org/players/4/19/157801.png,157801,N. Pulzetti,Italy,68
61b2b7a16972701a9fe8f985,22,Santa Clara,76,https://cdn.sofifa.org/players/4/19/239465.png,239465,M. Chrien,Slovakia,68
61b2b7a16972701a9fe8f986,29,VfL Bochum 1848,68,https://cdn.sofifa.org/players/4/19/192617.png,192617,T. Perthel,Germany,68
61b2b7a16972701a9fe8f987,26,PEC Zwolle,70,https://cdn.sofifa.org/players/4/19/204138.png,204138,R. Ligeon,Netherlands,68
61b2b7a16972701a9fe8f988,26,CF Reus Deportiu,69,https://cdn.sofifa.org/players/4/19/205674.png,205674,Fran Carbia,Spain,68
61b2b7a16972701a9fe8f989,25,Odense Boldklub,73,https://cdn.sofifa.org/players/4/19/209002.png,209002,M. Sayouba,Ivory Coast,68
61b2b7a16972701a9fe8f98a,26,Lokomotiv Moscow,71,https://cdn.sofifa.org/players/4/19/213354.png,213354,T. Margasov,Russia,68
61b2b7a16972701a9fe8f98b,34,Atlético Paranaense,68,https://cdn.sofifa.org/players/4/19/230506.png,230506,Adão Salvadaldo,Brazil,68
61b2b7a16972701a9fe8f98c,23,Yokohama F. Marinos,74,https://cdn.sofifa.org/players/4/19/232810.png,232810,T. Kida,Japan,68
61b2b7a16972701a9fe8f98d,30,Guangzhou Evergrande Taobao FC,68,https://cdn.sofifa.org/players/4/19/182122.png,182122,Zou Zheng,China PR,68
61b2b7a16972701a9fe8f98e,27,FC St. Pauli,70,https://cdn.sofifa.org/players/4/19/190826.png,190826,M. Hornschuh,Germany,68
61b2b7a16972701a9fe8f98f,25,Urawa Red Diamonds,72,https://cdn.sofifa.org/players/4/19/212075.png,212075,A. Nabbout,Australia,68
61b2b7a16972701a9fe8f990,26,Yokohama F. Marinos,69,https://cdn.sofifa.org/players/4/19/232811.png,232811,J. Amano,Japan,68
61b2b7a16972701a9fe8f991,28,Brisbane Roar,68,https://cdn.sofifa.org/players/4/19/188779.png,188779,L. DeVere,Australia,68
61b2b7a16972701a9fe8f992,32,Spezia,68,https://cdn.sofifa.org/players/4/19/189035.png,189035,N. Giani,Italy,68
61b2b7a16972701a9fe8f993,27,Hammarby IF,70,https://cdn.sofifa.org/players/4/19/192363.png,192363,M. Fenger,Denmark,68
61b2b7a16972701a9fe8f994,23,Stade Brestois 29,76,https://cdn.sofifa.org/players/4/19/213868.png,213868,J. Castelletto,Cameroon,68
61b2b7a16972701a9fe8f995,33,Once Caldas,68,https://cdn.sofifa.org/players/4/19/214380.png,214380,Y. Hinestroza,Colombia,68
61b2b7a16972701a9fe8f996,20,RC Celta,75,https://cdn.sofifa.org/players/4/19/222572.png,222572,Iván Villar,Spain,68
61b2b7a16972701a9fe8f997,23,Crotone,74,https://cdn.sofifa.org/players/4/19/224876.png,224876,M. Curado,Argentina,68
61b2b7a16972701a9fe8f998,28,"CD O'Higgins",68,https://cdn.sofifa.org/players/4/19/226668.png,226668,N. Mazzola,Argentina,68
61b2b7a16972701a9fe8f999,25,RC Celta,73,https://cdn.sofifa.org/players/4/19/228716.png,228716,Kevin,Spain,68
61b2b7a16972701a9fe8f99a,28,KV Oostende,68,https://cdn.sofifa.org/players/4/19/199277.png,199277,M. Jonckheere,Belgium,68
61b2b7a16972701a9fe8f99b,26,Stade Malherbe Caen,69,https://cdn.sofifa.org/players/4/19/203885.png,203885,C. Alhadhur,Comoros,68
61b2b7a16972701a9fe8f99c,23,Hellas Verona,74,https://cdn.sofifa.org/players/4/19/213614.png,213614,S. Gustafson,Sweden,68
61b2b7a16972701a9fe8f99d,25,Göztepe SK,72,https://cdn.sofifa.org/players/4/19/222830.png,222830,F. Grillo,Argentina,68
61b2b7a16972701a9fe8f99e,21,Scunthorpe United,74,https://cdn.sofifa.org/players/4/19/231535.png,231535,C. Borthwick-Jackson,England,68
61b2b7a16972701a9fe8f99f,25,CD Numancia,73,https://cdn.sofifa.org/players/4/19/211056.png,211056,Luis Valcarce,Spain,68
61b2b7a16972701a9fe8f9a0,26,AC Horsens,69,https://cdn.sofifa.org/players/4/19/221552.png,221552,S. Heltne Nilsen,Norway,68
61b2b7a16972701a9fe8f9a1,21,Arsenal,77,https://cdn.sofifa.org/players/4/19/222576.png,222576,Pleguezuelo,Spain,68
61b2b7a16972701a9fe8f9a2,28,MSV Duisburg,68,https://cdn.sofifa.org/players/4/19/183920.png,183920,R. Sukuta-Pasu,Germany,68
61b2b7a16972701a9fe8f9a3,33,Antalyaspor,68,https://cdn.sofifa.org/players/4/19/184944.png,184944,Charles,Brazil,68
61b2b7a16972701a9fe8f9a4,26,Royal Excel Mouscron,71,https://cdn.sofifa.org/players/4/19/201841.png,201841,N. Dussenne,Belgium,68
61b2b7a16972701a9fe8f9a5,25,Esbjerg fB,69,https://cdn.sofifa.org/players/4/19/203377.png,203377,A. Tighadouini,Morocco,68
61b2b7a16972701a9fe8f9a6,30,CD Everton de Viña del Mar,68,https://cdn.sofifa.org/players/4/19/223857.png,223857,O. Salinas,Chile,68
61b2b7a16972701a9fe8f9a7,25,Kaizer Chiefs,72,https://cdn.sofifa.org/players/4/19/228209.png,228209,S. Ntshangase,South Africa,68
61b2b7a16972701a9fe8f9a8,25,CF Reus Deportiu,73,https://cdn.sofifa.org/players/4/19/233329.png,233329,M. Villanueva,Venezuela,68
61b2b7a16972701a9fe8f9a9,34,Club Necaxa,68,https://cdn.sofifa.org/players/4/19/171377.png,171377,L. López,Mexico,68
61b2b7a16972701a9fe8f9aa,31,Pogoń Szczecin,68,https://cdn.sofifa.org/players/4/19/179569.png,179569,R. Majewski,Poland,68
61b2b7a16972701a9fe8f9ab,37,Palermo,68,https://cdn.sofifa.org/players/4/19/188017.png,188017,A. Pomini,Italy,68
61b2b7a16972701a9fe8f9ac,29,CA Osasuna,68,https://cdn.sofifa.org/players/4/19/189553.png,189553,Lillo,Spain,68
61b2b7a16972701a9fe8f9ad,31,"Newell's Old Boys",68,https://cdn.sofifa.org/players/4/19/192369.png,192369,H. Bernardello,Argentina,68
61b2b7a16972701a9fe8f9ae,28,CD Palestino,68,https://cdn.sofifa.org/players/4/19/213618.png,213618,D. Vallejos,Chile,68
61b2b7a16972701a9fe8f9af,26,AD Alcorcón,71,https://cdn.sofifa.org/players/4/19/233074.png,233074,Borja Domínguez,Spain,68
61b2b7a16972701a9fe8f9b0,29,Sporting Kansas City,68,https://cdn.sofifa.org/players/4/19/182130.png,182130,K. Németh,Hungary,68
61b2b7a16972701a9fe8f9b1,26,Ipswich Town,69,https://cdn.sofifa.org/players/4/19/191090.png,191090,T. Adeyemi,England,68
61b2b7a16972701a9fe8f9b2,31,Club Atlético Aldosivi,68,https://cdn.sofifa.org/players/4/19/217203.png,217203,L. Sánchez,Argentina,68
61b2b7a16972701a9fe8f9b3,29,Burton Albion,68,https://cdn.sofifa.org/players/4/19/169843.png,169843,B. Turner,England,68
61b2b7a16972701a9fe8f9b4,24,Genoa,69,https://cdn.sofifa.org/players/4/19/244339.png,244339,I. Lakićević,Serbia,68
61b2b7a16972701a9fe8f9b5,29,Montreal Impact,68,https://cdn.sofifa.org/players/4/19/194163.png,194163,J. Raitala,Finland,68
61b2b7a16972701a9fe8f9b6,34,Aalborg BK,68,https://cdn.sofifa.org/players/4/19/131444.png,131444,R. Würtz,Denmark,68
61b2b7a16972701a9fe8f9b7,31,FC Thun,68,https://cdn.sofifa.org/players/4/19/199284.png,199284,D. Hediger,Switzerland,68
61b2b7a16972701a9fe8f9b8,24,Sporting Lokeren,72,https://cdn.sofifa.org/players/4/19/228980.png,228980,M. Tirpan,Belgium,68
61b2b7a16972701a9fe8f9b9,27,Wisła Kraków,69,https://cdn.sofifa.org/players/4/19/170612.png,170612,V. Basha,Albania,68
61b2b7a16972701a9fe8f9ba,26,Sporting Lokeren,71,https://cdn.sofifa.org/players/4/19/201845.png,201845,M. Terki,Algeria,68
61b2b7a16972701a9fe8f9bb,28,Al Faisaly,68,https://cdn.sofifa.org/players/4/19/243829.png,243829,D. Calderón Caicedo,Colombia,68
61b2b7a16972701a9fe8f9bc,31,Shanghai SIPG FC,68,https://cdn.sofifa.org/players/4/19/202102.png,202102,Yu Hai,China PR,68
61b2b7a16972701a9fe8f9bd,35,Montpellier HSC,68,https://cdn.sofifa.org/players/4/19/50294.png,50294,S. Camara,Senegal,68
61b2b7a16972701a9fe8f9be,29,Club León,68,https://cdn.sofifa.org/players/4/19/186998.png,186998,W. Yarbrough,United States,68
61b2b7a16972701a9fe8f9bf,29,Ascoli,68,https://cdn.sofifa.org/players/4/19/201079.png,201079,L. Laverone,Italy,68
61b2b7a16972701a9fe8f9c0,34,Al Ahli,68,https://cdn.sofifa.org/players/4/19/197496.png,197496,Y. Al Mosailem,Saudi Arabia,68
61b2b7a16972701a9fe8f9c1,29,Os Belenenses,68,https://cdn.sofifa.org/players/4/19/199800.png,199800,Z. Bergdich,Morocco,68
61b2b7a16972701a9fe8f9c2,33,Al Ahli,68,https://cdn.sofifa.org/players/4/19/212088.png,212088,M. Abdul Shafy,Egypt,68
61b2b7a16972701a9fe8f9c3,29,Al Faisaly,68,https://cdn.sofifa.org/players/4/19/191096.png,191096,K. Hyland,Trinidad & Tobago,68
61b2b7a16972701a9fe8f9c4,30,Trabzonspor,68,https://cdn.sofifa.org/players/4/19/241785.png,241785,V. Amiri,Iran,68
61b2b7a16972701a9fe8f9c5,23,Olympiacos CFP,73,https://cdn.sofifa.org/players/4/19/244345.png,244345,D. Manos,Greece,68
61b2b7a16972701a9fe8f9c6,24,FC Admira Wacker Mödling,72,https://cdn.sofifa.org/players/4/19/204922.png,204922,A. Leitner,Austria,68
61b2b7a16972701a9fe8f9c7,31,Al Batin,68,https://cdn.sofifa.org/players/4/19/209018.png,209018,Baraka,Brazil,68
61b2b7a16972701a9fe8f9c8,21,Real Sociedad,78,https://cdn.sofifa.org/players/4/19/223610.png,223610,David Concha,Spain,68
61b2b7a16972701a9fe8f9c9,23,Club Atlético Aldosivi,76,https://cdn.sofifa.org/players/4/19/226170.png,226170,E. Amor,Argentina,68
61b2b7a16972701a9fe8f9ca,33,RCD Mallorca,68,https://cdn.sofifa.org/players/4/19/173178.png,173178,Manolo Reina,Spain,68
61b2b7a16972701a9fe8f9cb,20,Santos Laguna,80,https://cdn.sofifa.org/players/4/19/239738.png,239738,J. Angulo,Mexico,68
61b2b7a16972701a9fe8f9cc,27,Os Belenenses,70,https://cdn.sofifa.org/players/4/19/188538.png,188538,V. Sasso,France,68
61b2b7a16972701a9fe8f9cd,22,Nagoya Grampus,72,https://cdn.sofifa.org/players/4/19/232571.png,232571,S. Nakatani,Japan,68
61b2b7a16972701a9fe8f9ce,22,1. FC Magdeburg,76,https://cdn.sofifa.org/players/4/19/238971.png,238971,M. Niemeyer,Germany,68
61b2b7a16972701a9fe8f9cf,32,Kashima Antlers,68,https://cdn.sofifa.org/players/4/19/181371.png,181371,Léo Silva,Brazil,68
61b2b7a16972701a9fe8f9d0,25,Real Oviedo,70,https://cdn.sofifa.org/players/4/19/202620.png,202620,R. Boateng,Ghana,68
61b2b7a16972701a9fe8f9d1,23,FK Austria Wien,73,https://cdn.sofifa.org/players/4/19/227964.png,227964,Lucas Venuto,Brazil,68
61b2b7a16972701a9fe8f9d2,20,Norwich City,81,https://cdn.sofifa.org/players/4/19/231292.png,231292,J. Lewis,Northern Ireland,68
61b2b7a16972701a9fe8f9d3,31,1. FC Union Berlin,68,https://cdn.sofifa.org/players/4/19/171900.png,171900,F. Schönheim,Germany,68
61b2b7a16972701a9fe8f9d4,25,CD Nacional,73,https://cdn.sofifa.org/players/4/19/210557.png,210557,Nuno Campos,Portugal,68
61b2b7a16972701a9fe8f9d5,24,No Aplica,73,https://cdn.sofifa.org/players/4/19/213885.png,213885,S. Slavchev,Bulgaria,68
61b2b7a16972701a9fe8f9d6,26,Deportes Iquique,71,https://cdn.sofifa.org/players/4/19/229245.png,229245,P. Corral,Chile,68
61b2b7a16972701a9fe8f9d7,31,Jeju United FC,68,https://cdn.sofifa.org/players/4/19/200574.png,200574,Kim Won Il,Korea Republic,68
61b2b7a16972701a9fe8f9d8,26,Tiburones Rojos de Veracruz,69,https://cdn.sofifa.org/players/4/19/203902.png,203902,A. Luna,Uruguay,68
61b2b7a16972701a9fe8f9d9,32,FC Lorient,68,https://cdn.sofifa.org/players/4/19/157310.png,157310,S. Marveaux,France,68
61b2b7a16972701a9fe8f9da,21,GFC Ajaccio,75,https://cdn.sofifa.org/players/4/19/225150.png,225150,A. Araujo,Portugal,68
61b2b7a16972701a9fe8f9db,26,Atlético Paranaense,68,https://cdn.sofifa.org/players/4/19/230526.png,230526,Kaio Figueiras,Brazil,68
61b2b7a16972701a9fe8f9dc,27,Grasshopper Club Zürich,68,https://cdn.sofifa.org/players/4/19/192126.png,192126,N. Bahoui,Sweden,68
61b2b7a16972701a9fe8f9dd,36,HJK Helsinki,68,https://cdn.sofifa.org/players/4/19/205951.png,205951,Rafinha,Brazil,68
61b2b7a16972701a9fe8f9de,31,US Cremonese,68,https://cdn.sofifa.org/players/4/19/144511.png,144511,L. Greco,Italy,68
61b2b7a16972701a9fe8f9df,28,Piast Gliwice,68,https://cdn.sofifa.org/players/4/19/189311.png,189311,T. Hateley,England,68
61b2b7a16972701a9fe8f9e0,25,Le Havre AC,71,https://cdn.sofifa.org/players/4/19/207744.png,207744,A. Youga,Central African Rep.,68
61b2b7a16972701a9fe8f9e1,30,Grenoble Foot 38,68,https://cdn.sofifa.org/players/4/19/212608.png,212608,J. Mombris,Madagascar,68
61b2b7a16972701a9fe8f9e2,24,Querétaro,70,https://cdn.sofifa.org/players/4/19/221312.png,221312,A. Pérez,Colombia,68
61b2b7a16972701a9fe8f9e3,29,NAC Breda,68,https://cdn.sofifa.org/players/4/19/225152.png,225152,R. Mühren,Netherlands,68
61b2b7a16972701a9fe8f9e4,31,Jeonbuk Hyundai Motors,68,https://cdn.sofifa.org/players/4/19/200577.png,200577,Lee Yong,Korea Republic,68
61b2b7a16972701a9fe8f9e5,25,Independiente Santa Fe,72,https://cdn.sofifa.org/players/4/19/214401.png,214401,H. Urrego,Colombia,68
61b2b7a16972701a9fe8f9e6,33,Norwich City,68,https://cdn.sofifa.org/players/4/19/163201.png,163201,M. McGovern,Northern Ireland,68
61b2b7a16972701a9fe8f9e7,25,Rosario Central,73,https://cdn.sofifa.org/players/4/19/219522.png,219522,J. Ledesma,Argentina,68
61b2b7a16972701a9fe8f9e8,23,Legia Warszawa,72,https://cdn.sofifa.org/players/4/19/225666.png,225666,D. Nagy,Hungary,68
61b2b7a16972701a9fe8f9e9,21,"Newell's Old Boys",79,https://cdn.sofifa.org/players/4/19/233090.png,233090,J. Torres,Argentina,68
61b2b7a16972701a9fe8f9ea,19,Club Atlético Colón,83,https://cdn.sofifa.org/players/4/19/241026.png,241026,T. Chancalay,Argentina,68
61b2b7a16972701a9fe8f9eb,34,Santa Clara,68,https://cdn.sofifa.org/players/4/19/194946.png,194946,Pacheco,Canada,68
61b2b7a16972701a9fe8f9ec,31,Montreal Impact,68,https://cdn.sofifa.org/players/4/19/200067.png,200067,Z. Diallo,France,68
61b2b7a16972701a9fe8f9ed,34,Burnley,68,https://cdn.sofifa.org/players/4/19/135043.png,135043,A. Lindegaard,Denmark,68
61b2b7a16972701a9fe8f9ee,26,Belgrano de Córdoba,68,https://cdn.sofifa.org/players/4/19/219523.png,219523,J. Aguirre,Argentina,68
61b2b7a16972701a9fe8f9ef,25,US Cremonese,69,https://cdn.sofifa.org/players/4/19/229251.png,229251,V. Mogos,Romania,68
61b2b7a16972701a9fe8f9f0,23,FC Utrecht,73,https://cdn.sofifa.org/players/4/19/211844.png,211844,N. Gavory,France,68
61b2b7a16972701a9fe8f9f1,29,Colorado Rapids,68,https://cdn.sofifa.org/players/4/19/173444.png,173444,G. Barnes,Jamaica,68
61b2b7a16972701a9fe8f9f2,19,Sporting Lokeren,81,https://cdn.sofifa.org/players/4/19/245124.png,245124,D. Jovanovic,Serbia,68
61b2b7a16972701a9fe8f9f3,24,MKE Ankaragücü,74,https://cdn.sofifa.org/players/4/19/245380.png,245380,L. Kehinde,Nigeria,68
61b2b7a16972701a9fe8f9f4,25,No Aplica,70,https://cdn.sofifa.org/players/4/19/246404.png,246404,J. Cifuente,Ecuador,68
61b2b7a16972701a9fe8f9f5,24,Alianza Petrolera,70,https://cdn.sofifa.org/players/4/19/220805.png,220805,A. Castro,Colombia,68
61b2b7a16972701a9fe8f9f6,24,SC Paderborn 07,74,https://cdn.sofifa.org/players/4/19/238981.png,238981,T. Schwede,Germany,68
61b2b7a16972701a9fe8f9f7,27,Sydney FC,69,https://cdn.sofifa.org/players/4/19/193157.png,193157,J. van der Linden,Netherlands,68
61b2b7a16972701a9fe8f9f8,31,Lokomotiv Moscow,68,https://cdn.sofifa.org/players/4/19/202630.png,202630,A. Kochenkov,Russia,68
61b2b7a16972701a9fe8f9f9,32,Queens Park Rangers,68,https://cdn.sofifa.org/players/4/19/140422.png,140422,A. Baptiste,England,68
61b2b7a16972701a9fe8f9fa,30,Foggia,68,https://cdn.sofifa.org/players/4/19/210566.png,210566,L. Chiaretti,Brazil,68
61b2b7a16972701a9fe8f9fb,35,"CD O'Higgins",68,https://cdn.sofifa.org/players/4/19/214406.png,214406,A. Acevedo,Chile,68
61b2b7a16972701a9fe8f9fc,33,Patronato,68,https://cdn.sofifa.org/players/4/19/232582.png,232582,W. Andrade,Argentina,68
61b2b7a16972701a9fe8f9fd,31,Parma,68,https://cdn.sofifa.org/players/4/19/178310.png,178310,S. Iacoponi,Italy,68
61b2b7a16972701a9fe8f9fe,30,Guadalajara,68,https://cdn.sofifa.org/players/4/19/183686.png,183686,M. de Luna,Mexico,68
61b2b7a16972701a9fe8f9ff,26,SV Wehen Wiesbaden,69,https://cdn.sofifa.org/players/4/19/205447.png,205447,M. Kuhn,Germany,68
61b2b7a16972701a9fe8fa00,33,Burton Albion,68,https://cdn.sofifa.org/players/4/19/140423.png,140423,J. Buxton,England,68
61b2b7a16972701a9fe8fa01,30,La Equidad,68,https://cdn.sofifa.org/players/4/19/214151.png,214151,J. Mahecha,Colombia,68
61b2b7a16972701a9fe8fa02,28,Lobos BUAP,68,https://cdn.sofifa.org/players/4/19/223879.png,223879,L. Ramos,Argentina,68
61b2b7a16972701a9fe8fa03,30,Sport Club do Recife,68,https://cdn.sofifa.org/players/4/19/236167.png,236167,Freddy Cardouso,Brazil,68
61b2b7a16972701a9fe8fa04,29,Club León,68,https://cdn.sofifa.org/players/4/19/209800.png,209800,M. Herrera,Mexico,68
61b2b7a16972701a9fe8fa05,26,SC Paderborn 07,69,https://cdn.sofifa.org/players/4/19/211848.png,211848,B. Zolinski,Germany,68
